timestamp,container,cpu_pct,mem_used,mem_pct
1779175410,local-test-testapp-1,0.31%,24.29MiB / 15.65GiB,0.15%
1779175410,local-test-crashsafe-1,3.36%,64.12MiB / 256MiB,25.05%
1779175410,local-test-mongodb-1,26.32%,259.8MiB / 1GiB,25.37%
1779175414,local-test-testapp-1,0.16%,24.29MiB / 15.65GiB,0.15%
1779175414,local-test-crashsafe-1,1.14%,66.68MiB / 256MiB,26.05%
1779175414,local-test-mongodb-1,1.75%,260MiB / 1GiB,25.39%
1779175418,local-test-testapp-1,0.19%,24.5MiB / 15.65GiB,0.15%
1779175418,local-test-crashsafe-1,3.78%,66.16MiB / 256MiB,25.85%
1779175418,local-test-mongodb-1,1.53%,260.1MiB / 1GiB,25.40%
1779175422,local-test-testapp-1,0.16%,28.48MiB / 15.65GiB,0.18%
1779175422,local-test-crashsafe-1,1.73%,66.7MiB / 256MiB,26.05%
1779175422,local-test-mongodb-1,1.44%,260MiB / 1GiB,25.39%
1779175426,local-test-testapp-1,0.16%,28.46MiB / 15.65GiB,0.18%
1779175426,local-test-crashsafe-1,10.93%,74.65MiB / 256MiB,29.16%
1779175426,local-test-mongodb-1,1.79%,260MiB / 1GiB,25.39%
1779175430,local-test-testapp-1,0.42%,28.46MiB / 15.65GiB,0.18%
1779175430,local-test-crashsafe-1,3.70%,78.44MiB / 256MiB,30.64%
1779175430,local-test-mongodb-1,28.24%,259.2MiB / 1GiB,25.31%
1779175434,local-test-testapp-1,0.15%,28.44MiB / 15.65GiB,0.18%
1779175434,local-test-crashsafe-1,3.25%,78.64MiB / 256MiB,30.72%
1779175434,local-test-mongodb-1,1.73%,259.6MiB / 1GiB,25.35%
1779175438,local-test-testapp-1,0.23%,24.43MiB / 15.65GiB,0.15%
1779175438,local-test-crashsafe-1,4.27%,55.96MiB / 256MiB,21.86%
1779175438,local-test-mongodb-1,3.31%,250.3MiB / 1GiB,24.44%
1779175443,local-test-testapp-1,0.15%,24.41MiB / 15.65GiB,0.15%
1779175443,local-test-crashsafe-1,10.33%,56.45MiB / 256MiB,22.05%
1779175443,local-test-mongodb-1,1.77%,250.7MiB / 1GiB,24.48%
1779175447,local-test-testapp-1,0.22%,24.39MiB / 15.65GiB,0.15%
1779175447,local-test-crashsafe-1,11.71%,55.9MiB / 256MiB,21.84%
1779175447,local-test-mongodb-1,24.13%,251.4MiB / 1GiB,24.55%
1779175451,local-test-testapp-1,0.14%,24.37MiB / 15.65GiB,0.15%
1779175451,local-test-crashsafe-1,2.89%,56.03MiB / 256MiB,21.89%
1779175451,local-test-mongodb-1,1.37%,251.7MiB / 1GiB,24.58%
1779175455,local-test-testapp-1,0.23%,24.35MiB / 15.65GiB,0.15%
1779175455,local-test-crashsafe-1,3.14%,55.6MiB / 256MiB,21.72%
1779175455,local-test-mongodb-1,1.94%,251.4MiB / 1GiB,24.55%
1779175459,local-test-testapp-1,0.20%,24.35MiB / 15.65GiB,0.15%
1779175459,local-test-crashsafe-1,3.92%,55.95MiB / 256MiB,21.85%
1779175459,local-test-mongodb-1,1.88%,250.7MiB / 1GiB,24.48%
1779175463,local-test-testapp-1,0.33%,24.31MiB / 15.65GiB,0.15%
1779175463,local-test-crashsafe-1,3.65%,56.12MiB / 256MiB,21.92%
1779175463,local-test-mongodb-1,1.91%,251.3MiB / 1GiB,24.54%
1779175467,local-test-testapp-1,0.19%,24.31MiB / 15.65GiB,0.15%
1779175467,local-test-crashsafe-1,9.46%,64.77MiB / 256MiB,25.30%
1779175467,local-test-mongodb-1,24.62%,251.5MiB / 1GiB,24.56%
1779175471,local-test-testapp-1,0.36%,24.29MiB / 15.65GiB,0.15%
1779175471,local-test-crashsafe-1,1.23%,56.61MiB / 256MiB,22.11%
1779175471,local-test-mongodb-1,24.43%,251.3MiB / 1GiB,24.54%
1779175475,local-test-testapp-1,0.21%,24.27MiB / 15.65GiB,0.15%
1779175475,local-test-crashsafe-1,3.80%,57.48MiB / 256MiB,22.45%
1779175475,local-test-mongodb-1,1.97%,251.4MiB / 1GiB,24.56%
1779175479,local-test-testapp-1,0.21%,24.27MiB / 15.65GiB,0.15%
1779175479,local-test-crashsafe-1,3.54%,57.47MiB / 256MiB,22.45%
1779175479,local-test-mongodb-1,1.93%,251.1MiB / 1GiB,24.52%
1779175483,local-test-testapp-1,0.18%,24.31MiB / 15.65GiB,0.15%
1779175483,local-test-crashsafe-1,3.80%,77.28MiB / 256MiB,30.19%
1779175483,local-test-mongodb-1,1.58%,260MiB / 1GiB,25.39%
1779175487,local-test-testapp-1,0.14%,24.29MiB / 15.65GiB,0.15%
1779175487,local-test-crashsafe-1,5.94%,84.91MiB / 256MiB,33.17%
1779175487,local-test-mongodb-1,1.73%,260.4MiB / 1GiB,25.43%
1779175491,local-test-testapp-1,0.18%,24.29MiB / 15.65GiB,0.15%
1779175491,local-test-crashsafe-1,3.62%,77.79MiB / 256MiB,30.39%
1779175491,local-test-mongodb-1,1.75%,259.6MiB / 1GiB,25.36%
1779175495,local-test-testapp-1,0.22%,24.28MiB / 15.65GiB,0.15%
1779175495,local-test-crashsafe-1,3.61%,77.64MiB / 256MiB,30.33%
1779175495,local-test-mongodb-1,3.12%,259.8MiB / 1GiB,25.37%
1779175500,local-test-testapp-1,0.22%,24.28MiB / 15.65GiB,0.15%
1779175500,local-test-crashsafe-1,4.35%,78.18MiB / 256MiB,30.54%
1779175500,local-test-mongodb-1,1.81%,260.3MiB / 1GiB,25.42%
1779175504,local-test-testapp-1,0.15%,24.26MiB / 15.65GiB,0.15%
1779175504,local-test-crashsafe-1,8.79%,77.79MiB / 256MiB,30.39%
1779175504,local-test-mongodb-1,1.77%,259.8MiB / 1GiB,25.37%
1779175508,local-test-testapp-1,0.21%,24.84MiB / 15.65GiB,0.15%
1779175508,local-test-crashsafe-1,4.43%,84.14MiB / 256MiB,32.87%
1779175508,local-test-mongodb-1,24.30%,259.7MiB / 1GiB,25.36%
1779175512,local-test-testapp-1,0.18%,24.82MiB / 15.65GiB,0.15%
1779175512,local-test-crashsafe-1,1.71%,77.65MiB / 256MiB,30.33%
1779175512,local-test-mongodb-1,1.44%,260.4MiB / 1GiB,25.43%
1779175516,local-test-testapp-1,0.19%,24.8MiB / 15.65GiB,0.15%
1779175516,local-test-crashsafe-1,3.61%,78.08MiB / 256MiB,30.50%
1779175516,local-test-mongodb-1,3.48%,260.2MiB / 1GiB,25.41%
1779175520,local-test-testapp-1,0.33%,25.04MiB / 15.65GiB,0.16%
1779175520,local-test-crashsafe-1,2.66%,78.02MiB / 256MiB,30.48%
1779175520,local-test-mongodb-1,2.01%,260MiB / 1GiB,25.39%
1779175524,local-test-testapp-1,0.15%,25.02MiB / 15.65GiB,0.16%
1779175524,local-test-crashsafe-1,4.17%,77.78MiB / 256MiB,30.38%
1779175524,local-test-mongodb-1,16.48%,404MiB / 1GiB,39.45%
1779175528,local-test-testapp-1,0.16%,24.52MiB / 15.65GiB,0.15%
1779175528,local-test-crashsafe-1,10.53%,54.31MiB / 256MiB,21.22%
1779175528,local-test-mongodb-1,6.93%,250.4MiB / 1GiB,24.46%
1779175532,local-test-testapp-1,0.19%,24.5MiB / 15.65GiB,0.15%
1779175532,local-test-crashsafe-1,3.80%,56.61MiB / 256MiB,22.11%
1779175532,local-test-mongodb-1,2.13%,250.7MiB / 1GiB,24.48%
1779175536,local-test-testapp-1,0.19%,24.48MiB / 15.65GiB,0.15%
1779175536,local-test-crashsafe-1,1.77%,60.02MiB / 256MiB,23.45%
1779175536,local-test-mongodb-1,1.59%,251MiB / 1GiB,24.52%
1779175540,local-test-testapp-1,0.36%,24.46MiB / 15.65GiB,0.15%
1779175540,local-test-crashsafe-1,1.62%,56.03MiB / 256MiB,21.89%
1779175540,local-test-mongodb-1,25.17%,250.7MiB / 1GiB,24.48%
1779175544,local-test-testapp-1,0.33%,25.17MiB / 15.65GiB,0.16%
1779175544,local-test-crashsafe-1,2.21%,55.57MiB / 256MiB,21.71%
1779175544,local-test-mongodb-1,23.91%,251.3MiB / 1GiB,24.54%
1779175548,local-test-testapp-1,0.21%,25.17MiB / 15.65GiB,0.16%
1779175548,local-test-crashsafe-1,10.90%,56.25MiB / 256MiB,21.97%
1779175548,local-test-mongodb-1,1.70%,251.7MiB / 1GiB,24.58%
1779175552,local-test-testapp-1,0.20%,25.15MiB / 15.65GiB,0.16%
1779175552,local-test-crashsafe-1,4.57%,56.36MiB / 256MiB,22.02%
1779175552,local-test-mongodb-1,1.99%,251.6MiB / 1GiB,24.57%
1779175557,local-test-testapp-1,0.32%,25.13MiB / 15.65GiB,0.16%
1779175557,local-test-crashsafe-1,3.73%,56.07MiB / 256MiB,21.90%
1779175557,local-test-mongodb-1,2.50%,252.3MiB / 1GiB,24.64%
1779175561,local-test-testapp-1,0.30%,25.11MiB / 15.65GiB,0.16%
1779175561,local-test-crashsafe-1,4.71%,56.68MiB / 256MiB,22.14%
1779175561,local-test-mongodb-1,24.30%,251.5MiB / 1GiB,24.56%
1779175565,local-test-testapp-1,0.20%,25.09MiB / 15.65GiB,0.16%
1779175565,local-test-crashsafe-1,3.97%,56.68MiB / 256MiB,22.14%
1779175565,local-test-mongodb-1,2.15%,252MiB / 1GiB,24.61%
1779175569,local-test-testapp-1,0.24%,25.09MiB / 15.65GiB,0.16%
1779175569,local-test-crashsafe-1,9.68%,64.48MiB / 256MiB,25.19%
1779175569,local-test-mongodb-1,1.49%,251.2MiB / 1GiB,24.53%
1779175573,local-test-testapp-1,0.20%,24.24MiB / 15.65GiB,0.15%
1779175573,local-test-crashsafe-1,3.37%,57.19MiB / 256MiB,22.34%
1779175573,local-test-mongodb-1,1.90%,256.1MiB / 1GiB,25.01%
1779175577,local-test-testapp-1,0.22%,24.22MiB / 15.65GiB,0.15%
1779175577,local-test-crashsafe-1,3.32%,61.31MiB / 256MiB,23.95%
1779175577,local-test-mongodb-1,25.27%,260MiB / 1GiB,25.39%
1779175581,local-test-testapp-1,0.12%,24.2MiB / 15.65GiB,0.15%
1779175581,local-test-crashsafe-1,3.53%,61.63MiB / 256MiB,24.07%
1779175581,local-test-mongodb-1,1.93%,260.5MiB / 1GiB,25.44%
1779175585,local-test-testapp-1,0.18%,24.18MiB / 15.65GiB,0.15%
1779175585,local-test-crashsafe-1,3.68%,61.53MiB / 256MiB,24.04%
1779175585,local-test-mongodb-1,3.63%,260.6MiB / 1GiB,25.45%
1779175589,local-test-testapp-1,0.18%,24.18MiB / 15.65GiB,0.15%
1779175589,local-test-crashsafe-1,9.00%,61.09MiB / 256MiB,23.86%
1779175589,local-test-mongodb-1,2.07%,260.8MiB / 1GiB,25.46%
1779175593,local-test-testapp-1,0.19%,24.16MiB / 15.65GiB,0.15%
1779175593,local-test-crashsafe-1,0.73%,64.5MiB / 256MiB,25.20%
1779175593,local-test-mongodb-1,1.13%,260.2MiB / 1GiB,25.41%
1779175597,local-test-testapp-1,0.20%,24.16MiB / 15.65GiB,0.15%
1779175597,local-test-crashsafe-1,2.79%,65.38MiB / 256MiB,25.54%
1779175597,local-test-mongodb-1,23.65%,260MiB / 1GiB,25.40%
1779175601,local-test-testapp-1,0.21%,24.14MiB / 15.65GiB,0.15%
1779175601,local-test-crashsafe-1,3.32%,79.43MiB / 256MiB,31.03%
1779175601,local-test-mongodb-1,1.36%,260.5MiB / 1GiB,25.44%
1779175605,local-test-testapp-1,0.22%,24.08MiB / 15.65GiB,0.15%
1779175605,local-test-crashsafe-1,7.73%,80.11MiB / 256MiB,31.29%
1779175605,local-test-mongodb-1,2.48%,260.6MiB / 1GiB,25.45%
1779175610,local-test-testapp-1,0.22%,24.08MiB / 15.65GiB,0.15%
1779175610,local-test-crashsafe-1,5.97%,86.53MiB / 256MiB,33.80%
1779175610,local-test-mongodb-1,1.96%,260.3MiB / 1GiB,25.42%
1779175614,local-test-testapp-1,0.30%,24.04MiB / 15.65GiB,0.15%
1779175614,local-test-crashsafe-1,2.61%,79.72MiB / 256MiB,31.14%
1779175614,local-test-mongodb-1,24.39%,260.5MiB / 1GiB,25.44%
1779175618,local-test-testapp-1,0.18%,23.98MiB / 15.65GiB,0.15%
1779175618,local-test-crashsafe-1,1.64%,53.85MiB / 256MiB,21.04%
1779175618,local-test-mongodb-1,26.20%,252.1MiB / 1GiB,24.62%
1779175622,local-test-testapp-1,0.15%,23.96MiB / 15.65GiB,0.15%
1779175622,local-test-crashsafe-1,4.31%,55.55MiB / 256MiB,21.70%
1779175622,local-test-mongodb-1,1.90%,252.3MiB / 1GiB,24.64%
1779175626,local-test-testapp-1,0.16%,24.7MiB / 15.65GiB,0.15%
1779175626,local-test-crashsafe-1,2.94%,55.44MiB / 256MiB,21.66%
1779175626,local-test-mongodb-1,3.76%,251.3MiB / 1GiB,24.54%
1779175630,local-test-testapp-1,0.38%,24.69MiB / 15.65GiB,0.15%
1779175630,local-test-crashsafe-1,4.51%,62.01MiB / 256MiB,24.22%
1779175630,local-test-mongodb-1,2.05%,251.4MiB / 1GiB,24.56%
1779175634,local-test-testapp-1,0.27%,24.69MiB / 15.65GiB,0.15%
1779175634,local-test-crashsafe-1,3.89%,55.61MiB / 256MiB,21.72%
1779175634,local-test-mongodb-1,24.53%,251.9MiB / 1GiB,24.60%
1779175638,local-test-testapp-1,0.20%,24.69MiB / 15.65GiB,0.15%
1779175638,local-test-crashsafe-1,3.65%,55.22MiB / 256MiB,21.57%
1779175638,local-test-mongodb-1,1.94%,252.3MiB / 1GiB,24.64%
1779175642,local-test-testapp-1,0.19%,24.67MiB / 15.65GiB,0.15%
1779175642,local-test-crashsafe-1,4.13%,55.39MiB / 256MiB,21.64%
1779175642,local-test-mongodb-1,1.95%,251.6MiB / 1GiB,24.57%
1779175646,local-test-testapp-1,0.14%,24.65MiB / 15.65GiB,0.15%
1779175646,local-test-crashsafe-1,3.72%,56.05MiB / 256MiB,21.90%
1779175646,local-test-mongodb-1,1.94%,268.9MiB / 1GiB,26.26%
1779175650,local-test-testapp-1,0.31%,24.64MiB / 15.65GiB,0.15%
1779175650,local-test-crashsafe-1,7.17%,62.94MiB / 256MiB,24.59%
1779175650,local-test-mongodb-1,1.61%,268.2MiB / 1GiB,26.19%
1779175654,local-test-testapp-1,0.17%,24.64MiB / 15.65GiB,0.15%
1779175654,local-test-crashsafe-1,3.27%,55.41MiB / 256MiB,21.65%
1779175654,local-test-mongodb-1,15.73%,418MiB / 1GiB,40.82%
1779175658,local-test-testapp-1,0.15%,24.64MiB / 15.65GiB,0.15%
1779175658,local-test-crashsafe-1,3.28%,55.85MiB / 256MiB,21.82%
1779175658,local-test-mongodb-1,2.56%,272MiB / 1GiB,26.57%
